,alarm_id,device_id,start_timestamp,end_timestamp
14283,0,263,128846,128846
14284,2,263,128854,128854
14286,2,263,128861,128861
14298,4,404,129095,129095
14303,6,263,129166,129166
14304,0,263,129167,129167
14305,2,263,129176,129176
14310,2,263,129223,129223
14337,4,404,129425,129425
14338,4,404,129440,129440
14344,6,263,129491,129491
14345,0,263,129492,129492
14348,2,263,129501,129501
14352,2,263,129524,129524
14364,5,457,129626,129626
14365,10,457,129627,129627
14375,5,457,129721,129721
14379,4,404,129756,129756
14386,3,95,129791,129791
14387,1,95,129791,129791
14388,6,263,129813,129813
14389,0,263,129814,129814
14391,2,263,129825,129825
14393,5,457,129830,129830
14394,10,457,129832,129832
14408,5,457,130005,130005
14410,10,457,130007,130007
14418,4,404,130088,130088
14422,4,404,130103,130103
14425,4,404,130113,130113
14426,6,263,130139,130139
14427,0,263,130140,130140
14428,2,263,130149,130149
14433,2,263,130187,130187
14447,17,129,130245,130245
14449,17,129,130268,130268
14469,4,404,130420,130420
14472,4,404,130435,130435
14476,6,263,130461,130461
14477,0,263,130463,130463
14478,2,263,130471,130471
14482,2,263,130488,130488
14496,4,404,130753,130753
14498,6,263,130784,130784
14499,0,263,130785,130785
14532,4,404,131084,131084
14533,4,404,131099,131099
14534,6,263,131109,131109
14535,0,263,131110,131110
14536,2,263,131118,131118
14544,2,263,131151,131151
14551,5,457,131221,131221
14565,4,404,131416,131416
14566,2,445,131421,131421
14567,0,445,131421,131421
14568,13,445,131421,131421
14570,6,263,131433,131433
14571,0,263,131433,131433
14573,2,263,131443,131443
14574,2,263,131452,131452
14594,0,445,131729,131729
14595,4,404,131749,131749
14596,6,263,131755,131755
14597,0,263,131757,131757
14598,2,263,131765,131765
14599,4,404,131776,131776
14603,13,445,131812,131812
14604,2,445,131812,131812
14605,2,263,131813,131813
14606,0,445,131813,131813
14633,6,263,132080,132080
14634,0,263,132082,132082
14635,4,404,132082,132082
14636,2,263,132090,132090
14637,4,404,132098,132098
14640,2,263,132115,132115
14641,0,445,132120,132120
14646,16,453,132242,132242
14647,2,453,132242,132242
14648,13,453,132242,132242
14649,7,453,132251,132251
14652,5,323,132290,132290
14653,7,453,132307,132307
14655,5,323,132345,132345
14658,8,453,132384,132384
14663,6,263,132404,132404
14664,0,263,132405,132405
14665,2,263,132414,132414
14666,4,404,132415,132415
14667,2,263,132416,132416
14669,4,404,132431,132431
14684,6,263,132726,132726
14685,0,263,132728,132728
14686,2,263,132736,132736
14687,4,404,132745,132745
14690,4,404,132766,132766
14692,2,263,132778,132778
14693,13,445,132779,132779
14694,2,445,132780,132780
14695,0,445,132780,132780
14711,1,150,133026,133026
14712,3,150,133026,133026
14714,6,263,133049,133049
14715,0,263,133051,133051
14716,2,263,133059,133059
14717,4,404,133075,133075
14720,2,263,133079,133079
14724,0,445,133087,133087
14727,4,404,133100,133100
14737,6,263,133371,133371
14738,0,263,133372,133372
14740,2,453,133386,133386
14741,13,453,133386,133386
14743,4,404,133408,133408
14745,7,453,133410,133410
14747,4,404,133429,133429
14748,5,323,133453,133453
14751,7,453,133548,133548
14752,11,453,133549,133549
14761,5,323,133588,133588
14767,11,453,133615,133615
14777,11,453,133682,133682
14778,6,263,133693,133693
14779,0,263,133695,133695
14780,2,263,133703,133703
14782,11,453,133732,133732
14784,4,404,133738,133738
14785,2,263,133741,133741
14788,4,404,133753,133753
14802,11,453,133855,133855
14813,11,453,133909,133909
14816,11,453,133982,133982
14821,6,263,134019,134019
14822,0,263,134020,134020
14823,7,453,134024,134024
14824,2,453,134026,134026
14825,13,453,134026,134026
14826,2,263,134029,134029
14827,11,453,134029,134029
14828,2,263,134042,134042
14834,4,404,134071,134071
14835,4,404,134095,134095
14837,8,453,134153,134153
14851,6,263,134342,134342
14852,0,263,134343,134343
14859,4,404,134402,134402
14861,4,404,134427,134427
14864,5,457,134512,134512
14865,10,457,134514,134514
14869,6,263,134663,134663
14870,0,263,134664,134664
14871,2,263,134673,134673
14875,2,263,134706,134706
14878,4,404,134733,134733
14879,4,404,134751,134751
14888,6,263,134989,134989
14889,0,263,134990,134990
14890,2,263,134999,134999
14891,2,263,135007,135007
14894,4,404,135066,135066
14904,23,194,135273,135273
14905,19,118,135273,135273
14906,7,194,135273,135273
14907,6,194,135273,135273
14908,6,118,135273,135273
14909,9,194,135273,135273
14910,13,194,135273,135273
14911,7,118,135273,135273
14912,13,118,135273,135273
14913,6,364,135274,135274
14914,21,364,135274,135274
14915,6,337,135274,135274
14916,18,348,135274,135274
14917,21,194,135274,135274
14918,10,118,135274,135274
14919,21,118,135274,135274
14920,7,364,135274,135274
14921,11,118,135275,135275
14922,2,194,135275,135275
14923,11,194,135275,135275
14924,2,118,135276,135276
14925,11,118,135276,135276
14926,2,364,135276,135276
14927,11,364,135277,135277
14930,6,263,135313,135313
14931,0,263,135315,135315
14932,2,263,135323,135323
14935,2,263,135368,135368
14937,4,404,135397,135397
14940,7,110,135477,135477
14941,1,49,135478,135478
14943,1,317,135478,135478
14944,1,344,135478,135478
14945,3,415,135478,135478
14947,3,280,135478,135478
14948,3,468,135478,135478
14949,3,306,135478,135478
14950,3,431,135478,135478
14951,3,234,135478,135478
14952,3,86,135478,135478
14953,3,247,135478,135478
14954,1,234,135478,135478
14956,1,261,135478,135478
14957,1,211,135478,135478
14960,3,211,135478,135478
14961,3,99,135478,135478
14962,1,95,135478,135478
14963,1,372,135478,135478
14964,3,212,135478,135478
14965,1,153,135478,135478
14967,3,332,135478,135478
14968,1,230,135478,135478
14969,3,414,135478,135478
14972,3,372,135478,135478
14973,1,221,135478,135478
14976,3,49,135478,135478
14978,1,43,135478,135478
14979,3,43,135478,135478
14981,1,90,135478,135478
14983,1,155,135478,135478
14985,3,262,135478,135478
14986,1,67,135478,135478
14988,3,221,135478,135478
14991,3,273,135478,135478
14993,1,202,135478,135478
14994,3,307,135478,135478
14996,3,339,135478,135478
14997,3,118,135478,135478
14998,3,202,135478,135478
14999,1,385,135478,135478
15001,3,110,135478,135478
15002,3,139,135478,135478
15003,1,332,135478,135478
15004,1,86,135478,135478
15005,1,414,135478,135478
15007,3,379,135478,135478
15008,3,112,135478,135478
15010,1,247,135478,135478
15011,1,438,135478,135478
15012,1,194,135478,135478
15013,3,464,135478,135478
15014,1,324,135478,135478
15015,1,306,135478,135478
15016,3,150,135478,135478
15017,3,388,135478,135478
15019,1,263,135478,135478
15020,3,90,135478,135478
15021,1,150,135478,135478
15022,1,98,135478,135478
15023,3,6,135478,135478
15024,3,261,135478,135478
15025,1,273,135478,135478
15026,3,98,135478,135478
15028,1,388,135478,135478
15029,1,99,135478,135478
15030,1,6,135478,135478
15031,3,317,135478,135478
15032,3,67,135478,135478
15033,1,112,135478,135478
15034,1,213,135478,135478
15035,3,213,135478,135478
15037,1,339,135478,135478
15038,1,415,135478,135478
15039,3,155,135478,135478
15044,3,230,135478,135478
15045,1,110,135478,135478
15046,3,324,135478,135478
15047,1,156,135478,135478
15048,3,344,135478,135478
15049,1,307,135478,135478
15050,1,280,135478,135478
15051,1,19,135478,135478
15053,3,263,135478,135478
15054,1,262,135478,135478
15055,1,212,135478,135478
15056,3,153,135478,135478
15059,1,419,135478,135478
15060,3,419,135478,135478
15061,3,268,135478,135478
15062,1,68,135478,135478
15063,3,258,135478,135478
15064,3,156,135478,135478
15065,3,385,135478,135478
15066,1,118,135478,135478
15067,3,194,135478,135478
15068,1,445,135478,135478
15069,3,445,135478,135478
15070,3,95,135478,135478
15073,1,431,135478,135478
15074,1,268,135478,135478
15076,1,379,135478,135478
15077,1,468,135478,135478
15078,1,139,135478,135478
15079,1,258,135478,135478
15080,3,68,135478,135478
15082,3,19,135478,135478
15084,3,438,135478,135478
15085,1,464,135478,135478
15087,24,139,135480,135480
15088,24,324,135480,135480
15089,24,156,135480,135480
15090,24,332,135480,135480
15091,24,43,135481,135481
15092,24,194,135481,135481
15093,24,414,135481,135481
15094,7,110,135482,135482
15095,7,110,135490,135490
15098,8,453,135498,135498
15099,4,44,135503,135503
15100,10,110,135510,135510
15101,7,453,135511,135511
15102,2,453,135512,135512
15103,1,184,135512,135512
15104,13,453,135512,135512
15105,3,184,135512,135512
15106,3,337,135513,135513
15107,1,337,135513,135513
15108,1,357,135518,135518
15109,3,357,135518,135518
15110,3,143,135519,135519
15111,1,143,135519,135519
15112,3,404,135520,135520
15113,1,404,135520,135520
15114,4,110,135522,135522
15115,5,323,135549,135549
15116,1,269,135551,135551
15117,3,269,135551,135551
15118,3,237,135552,135552
15119,1,237,135552,135552
15120,1,83,135555,135555
15121,3,83,135555,135555
15122,3,250,135557,135557
15123,1,250,135557,135557
15124,1,101,135560,135560
15125,3,101,135560,135560
15127,8,453,135582,135582
15128,1,364,135595,135595
15129,3,364,135595,135595
15130,18,110,135601,135601
15133,6,263,135639,135639
15134,0,263,135640,135640
15136,2,263,135649,135649
15137,2,263,135669,135669
15140,4,404,135727,135727
15143,18,214,135790,135790
15144,6,416,135791,135791
15145,13,416,135791,135791
15146,7,416,135791,135791
15147,18,146,135792,135792
15148,21,416,135792,135792
15149,2,416,135794,135794
15150,11,416,135794,135794
15151,6,118,135810,135810
15155,6,337,135903,135903
15156,6,364,135903,135903
15157,6,194,135926,135926
15160,6,263,135963,135963
15161,0,263,135963,135963
15166,3,181,136035,136035
15167,1,181,136035,136035
15168,3,354,136038,136038
15169,1,354,136038,136038
15170,1,416,136043,136043
15171,3,416,136043,136043
15173,3,177,136045,136045
15174,1,177,136045,136045
15175,1,297,136048,136048
15176,3,297,136048,136048
15177,4,404,136060,136060
15178,4,404,136074,136074
15190,13,181,136252,136252
15191,2,181,136255,136255
15194,6,263,136285,136285
15195,0,263,136286,136286
15197,2,263,136295,136295
15202,2,263,136332,136332
15204,4,404,136391,136391
15205,6,181,136394,136394
15206,4,404,136406,136406
15207,6,416,136444,136444
15218,6,263,136606,136606
15219,0,263,136607,136607
15220,2,263,136616,136616
15221,2,263,136634,136634
15228,4,404,136724,136724
15281,6,263,136929,136929
15282,0,263,136930,136930
15287,4,404,137054,137054
15289,18,178,137114,137114
15290,18,298,137115,137115
15291,18,226,137115,137115
15292,7,203,137115,137115
15293,10,203,137116,137116
15294,7,203,137116,137116
15295,19,203,137116,137116
15296,10,203,137117,137117
15297,11,203,137119,137119
15316,6,263,137251,137251
15317,0,263,137253,137253
15319,2,263,137261,137261
15322,2,263,137296,137296
15324,11,203,137305,137305
15326,11,203,137329,137329
15329,11,203,137341,137341
15344,4,404,137386,137386
15345,4,404,137407,137407
15358,6,263,137576,137576
15359,0,263,137576,137576
15360,2,263,137586,137586
15361,2,263,137597,137597
15405,4,404,137718,137718
15407,4,404,137739,137739
15418,6,263,137900,137900
15419,0,263,137901,137901
15420,2,263,137910,137910
15425,2,263,137959,137959
15427,1,95,137990,137990
15428,3,95,137990,137990
15436,4,404,138050,138050
15470,6,263,138223,138223
15471,0,263,138224,138224
15473,2,263,138233,138233
15485,2,263,138260,138260
15516,4,404,138380,138380
15532,0,263,138549,138549
15533,6,263,138549,138549
15534,2,263,138559,138559
15535,2,263,138561,138561
15557,4,404,138714,138714
15558,4,404,138730,138730
15570,7,416,138841,138841
15571,6,416,138842,138842
15572,21,416,138842,138842
15573,13,416,138842,138842
15574,4,181,138843,138843
15577,2,416,138844,138844
15578,11,416,138844,138844
15580,6,263,138871,138871
15581,0,263,138872,138872
15582,2,263,138881,138881
15589,2,263,138923,138923
15596,4,404,139046,139046
15597,4,404,139069,139069
15600,3,416,139123,139123
15601,1,416,139123,139123
15603,1,177,139125,139125
15604,3,177,139125,139125
15605,1,354,139127,139127
15606,3,354,139127,139127
15615,6,263,139196,139196
15616,0,263,139197,139197
15617,2,263,139206,139206
15620,2,263,139224,139224
15639,4,404,139377,139377
15640,4,404,139401,139401
15650,6,416,139499,139499
15651,6,263,139518,139518
15652,0,263,139520,139520
15684,4,404,139709,139709
15692,0,263,139841,139841
15693,6,263,139841,139841
15694,2,263,139850,139850
15697,2,263,139886,139886
15705,4,404,140040,140040
15734,4,404,140067,140067
15758,6,263,140162,140162
15759,0,263,140164,140164
15760,2,263,140172,140172
15761,0,263,140182,140182
15762,2,263,140188,140188
15768,4,404,140373,140373
15769,4,404,140389,140389
15777,6,263,140488,140488
15778,0,263,140489,140489
15785,4,404,140704,140704
15806,6,263,140812,140812
15807,0,263,140814,140814
15808,2,263,140822,140822
15812,2,263,140850,140850
15821,18,59,141032,141032
15822,4,404,141035,141035
15832,4,404,141050,141050
15846,6,263,141144,141144
15847,0,263,141145,141145
15858,4,404,141365,141365
15862,4,404,141380,141380
15866,6,263,141469,141469
15867,0,263,141470,141470
15870,2,263,141479,141479
15873,2,263,141513,141513
15891,4,404,141697,141697
15893,4,404,141722,141722
15896,6,263,141791,141791
15897,0,263,141793,141793
15901,2,263,141801,141801
15903,2,263,141814,141814
15916,4,404,142028,142028
15918,4,404,142049,142049
15925,6,263,142113,142113
15926,0,263,142114,142114
15938,4,404,142360,142360
15940,4,404,142375,142375
15945,6,263,142436,142436
15946,0,263,142437,142437
15947,2,263,142446,142446
15955,2,263,142477,142477
15959,4,404,142692,142692
15960,4,404,142717,142717
15961,13,324,142731,142731
15962,18,110,142731,142731
15963,21,324,142731,142731
15964,2,324,142733,142733
15971,3,6,142955,142955
15972,3,95,142955,142955
15973,1,95,142955,142955
15974,1,6,142955,142955
15975,3,156,142956,142956
15976,1,156,142956,142956
15977,3,431,142957,142957
15978,1,19,142957,142957
15979,3,388,142957,142957
15980,1,431,142957,142957
15981,1,388,142957,142957
15982,1,273,142957,142957
15983,3,19,142957,142957
15984,3,273,142957,142957
15985,3,464,142958,142958
15986,3,49,142958,142958
15987,1,464,142958,142958
15988,1,49,142958,142958
15991,1,98,142959,142959
15992,3,98,142959,142959
15993,3,271,142960,142960
15994,1,348,142960,142960
15995,1,271,142960,142960
15996,3,150,142960,142960
15997,3,278,142960,142960
15998,1,150,142960,142960
15999,1,278,142960,142960
16000,3,348,142960,142960
16003,3,258,142963,142963
16004,3,90,142963,142963
16005,1,90,142963,142963
16006,1,372,142963,142963
16007,1,307,142963,142963
16008,1,258,142963,142963
16009,3,307,142963,142963
16010,3,438,142963,142963
16011,1,438,142963,142963
16012,3,372,142963,142963
16014,1,99,142964,142964
16015,3,99,142964,142964
16017,3,155,142965,142965
16018,3,43,142965,142965
16019,1,43,142965,142965
16020,1,155,142965,142965
16022,1,67,142966,142966
16024,1,247,142966,142966
16025,3,67,142966,142966
16026,3,247,142967,142967
16027,1,379,142967,142967
16028,3,153,142967,142967
16029,1,153,142967,142967
16030,3,379,142967,142967
16031,1,332,142968,142968
16032,3,263,142968,142968
16033,3,332,142968,142968
16034,1,263,142968,142968
16035,3,234,142968,142968
16036,3,317,142968,142968
16037,1,317,142968,142968
16038,1,234,142968,142968
16039,1,194,142969,142969
16040,3,194,142969,142969
16041,3,139,142970,142970
16042,1,221,142970,142970
16044,3,339,142970,142970
16045,3,419,142970,142970
16046,3,221,142970,142970
16047,3,262,142970,142970
16049,1,262,142970,142970
16050,1,419,142970,142970
16051,1,139,142970,142970
16052,1,339,142970,142970
16053,3,213,142970,142970
16056,1,213,142970,142970
16057,1,237,142986,142986
16058,3,237,142986,142986
16064,4,404,143023,143023
16065,1,211,143034,143034
16067,3,280,143034,143034
16069,1,280,143034,143034
16070,3,211,143034,143034
16071,1,212,143035,143035
16072,3,212,143035,143035
16073,3,414,143036,143036
16074,1,414,143036,143036
16075,1,324,143038,143038
16076,3,324,143038,143038
16077,1,468,143041,143041
16078,3,468,143041,143041
16079,1,445,143043,143043
16080,3,445,143043,143043
16081,1,112,143043,143043
16082,3,112,143043,143043
16083,4,404,143048,143048
16091,4,404,143354,143354
16094,4,404,143379,143379
16108,4,404,143687,143687
16110,4,404,143701,143701
16130,5,457,143991,143991
16131,10,457,143994,143994
16132,4,404,144019,144019
16133,4,404,144040,144040
16150,3,85,144183,144183
16151,1,85,144183,144183
16152,3,250,144184,144184
16153,1,250,144184,144184
16154,3,83,144190,144190
16155,1,83,144190,144190
16162,1,2,144236,144236
16165,3,2,144236,144236
16166,3,179,144238,144238
16167,1,179,144238,144238
16172,3,333,144243,144243
16173,1,333,144243,144243
16176,1,106,144247,144247
16177,3,106,144247,144247
16184,4,404,144351,144351
16196,0,7,144520,144520
16199,2,7,144587,144587
16201,4,404,144685,144685
16202,4,404,144705,144705
16219,4,404,145015,145015
16224,4,404,145039,145039
16238,4,404,145347,145347
16240,4,404,145361,145361
16257,4,404,145678,145678
16266,18,298,145773,145773
16274,5,348,145900,145900
16278,6,263,145992,145992
16279,0,263,145993,145993
16280,0,263,146000,146000
16281,2,263,146002,146002
16284,4,404,146009,146009
16286,4,404,146024,146024
16288,2,263,146031,146031
16289,13,348,146039,146039
16290,2,348,146041,146041
16295,6,348,146122,146122
16296,4,348,146123,146123
16299,6,324,146185,146185
16301,6,263,146314,146314
16302,0,263,146314,146314
16303,2,263,146324,146324
