,alarm_id,device_id,start_timestamp,end_timestamp
14009,0,141,125293,125293
14011,2,141,125302,125302
14013,2,141,125321,125321
14015,0,381,125523,125523
14017,3,349,125573,125573
14018,1,349,125573,125573
14021,5,17,125583,125583
14022,8,93,125599,125599
14025,0,141,125616,125616
14028,8,93,125649,125649
14030,8,93,125678,125678
14037,0,381,125848,125848
14039,1,349,125873,125873
14043,8,93,125897,125897
14047,1,387,125938,125938
14048,3,387,125938,125938
14049,0,141,125939,125939
14050,1,147,125943,125943
14051,3,147,125943,125943
14053,2,141,125949,125949
14055,2,141,125983,125983
14056,5,17,126013,126013
14057,8,93,126024,126024
14058,5,17,126037,126037
14059,5,17,126086,126086
14062,6,29,126141,126141
14063,6,16,126146,126146
14064,0,381,126173,126173
14070,0,141,126266,126266
14072,2,141,126275,126275
14073,2,141,126285,126285
14074,8,93,126312,126312
14075,8,93,126329,126329
14076,8,93,126347,126347
14077,8,24,126360,126360
14078,8,93,126389,126389
14079,16,93,126402,126402
14082,0,381,126498,126498
14083,8,24,126506,126506
14084,14,24,126525,126525
14090,0,141,126590,126590
14092,2,141,126599,126599
14096,2,141,126646,126646
14098,0,381,126824,126824
14099,8,24,126856,126856
14100,14,24,126862,126862
14101,15,24,126862,126862
14105,2,24,126902,126902
14106,13,24,126902,126902
14107,7,24,126904,126904
14110,3,201,126912,126912
14111,1,201,126912,126912
14113,0,141,126917,126917
14114,2,141,126925,126925
14116,14,24,126943,126943
14117,8,24,126945,126945
14118,2,141,126947,126947
14119,7,24,126971,126971
14120,8,24,127008,127008
14121,7,24,127014,127014
14122,8,24,127027,127027
14124,8,24,127064,127064
14125,1,147,127071,127071
14126,3,147,127071,127071
14127,1,149,127073,127073
14128,3,149,127073,127073
14129,14,24,127086,127086
14133,8,24,127134,127134
14135,7,24,127146,127146
14136,0,381,127149,127149
14140,8,24,127201,127201
14142,14,24,127216,127216
14145,0,141,127242,127242
14146,1,387,127292,127292
14147,8,93,127302,127302
14148,5,17,127308,127308
14149,18,359,127319,127319
14150,18,265,127320,127320
14151,8,93,127322,127322
14152,8,93,127345,127345
14153,5,17,127347,127347
14154,7,93,127373,127373
14155,5,17,127374,127374
14156,8,93,127427,127427
14158,1,39,127441,127441
14159,8,93,127445,127445
14161,0,381,127472,127472
14162,8,93,127479,127479
14163,5,17,127480,127480
14164,8,93,127508,127508
14165,5,17,127512,127512
14168,5,17,127527,127527
14173,0,141,127565,127565
14174,2,141,127573,127573
14176,2,141,127610,127610
14177,7,24,127709,127709
14178,13,24,127711,127711
14179,2,24,127711,127711
14180,15,24,127727,127727
14181,14,24,127727,127727
14183,0,381,127794,127794
14189,1,387,127887,127887
14190,1,292,127887,127887
14191,0,141,127887,127887
14193,1,201,127888,127888
14194,2,141,127896,127896
14195,1,147,127897,127897
14197,2,141,127911,127911
14198,8,24,127996,127996
14199,14,24,128006,128006
14200,15,24,128016,128016
14201,18,265,128031,128031
14202,18,265,128032,128032
14203,18,359,128032,128032
14204,8,24,128039,128039
14205,14,24,128047,128047
14207,0,381,128116,128116
14211,8,93,128177,128177
14212,1,188,128187,128187
14213,1,149,128193,128193
14214,1,350,128196,128196
14219,0,141,128210,128210
14223,8,93,128271,128271
14224,5,17,128288,128288
14225,3,39,128343,128343
14226,1,39,128343,128343
14227,8,93,128371,128371
14228,1,322,128411,128411
14229,3,322,128411,128411
14230,3,140,128413,128413
14231,1,140,128413,128413
14234,3,40,128414,128414
14235,1,40,128414,128414
14236,3,473,128415,128415
14237,3,368,128415,128415
14238,1,368,128415,128415
14239,3,378,128415,128415
14240,1,378,128415,128415
14241,1,473,128415,128415
14243,1,373,128419,128419
14244,3,373,128419,128419
14245,1,459,128419,128419
14248,3,459,128419,128419
14250,1,398,128420,128420
14251,3,398,128420,128420
14254,1,376,128424,128424
14255,3,376,128424,128424
14257,0,381,128441,128441
14264,0,141,128533,128533
14266,2,141,128543,128543
14268,2,141,128574,128574
14269,1,272,128712,128712
14270,8,24,128752,128752
14271,14,24,128761,128761
14273,0,381,128763,128763
14275,7,24,128794,128794
14276,2,24,128796,128796
14277,13,24,128796,128796
14278,14,24,128802,128802
14279,8,24,128807,128807
14285,0,141,128856,128856
14287,2,141,128865,128865
14289,2,141,128875,128875
14290,15,24,128884,128884
14291,7,24,128885,128885
14292,8,24,128953,128953
14293,8,24,129015,129015
14294,8,24,129060,129060
14295,7,24,129066,129066
14296,14,24,129077,129077
14297,0,381,129088,129088
14299,14,24,129127,129127
14300,7,24,129133,129133
14306,0,141,129182,129182
14307,2,141,129190,129190
14308,8,93,129194,129194
14311,8,24,129227,129227
14312,8,93,129227,129227
14313,2,141,129237,129237
14315,7,24,129247,129247
14316,1,346,129250,129250
14317,3,346,129250,129250
14318,1,349,129256,129256
14319,3,349,129256,129256
14321,15,24,129271,129271
14322,8,24,129287,129287
14323,7,24,129303,129303
14324,3,188,129325,129325
14325,1,188,129325,129325
14326,8,93,129327,129327
14327,8,24,129335,129335
14328,5,17,129338,129338
14329,8,93,129366,129366
14330,3,224,129398,129398
14331,1,224,129398,129398
14332,1,387,129402,129402
14333,3,387,129402,129402
14334,0,381,129414,129414
14335,8,24,129418,129418
14336,14,24,129425,129425
14339,15,24,129455,129455
14343,8,24,129486,129486
14346,15,24,129496,129496
14347,14,24,129496,129496
14349,0,141,129505,129505
14350,2,141,129515,129515
14351,8,93,129523,129523
14354,8,24,129538,129538
14355,2,141,129538,129538
14356,1,149,129543,129543
14358,3,149,129543,129543
14360,14,24,129547,129547
14361,5,17,129555,129555
14362,8,24,129572,129572
14363,8,93,129593,129593
14366,8,93,129647,129647
14368,7,24,129679,129679
14369,3,201,129691,129691
14370,1,201,129691,129691
14371,1,224,129697,129697
14372,1,292,129700,129700
14373,3,292,129700,129700
14374,14,24,129708,129708
14377,0,381,129739,129739
14380,3,147,129773,129773
14381,1,147,129773,129773
14382,1,272,129774,129774
14383,3,272,129774,129774
14390,8,93,129824,129824
14395,0,141,129833,129833
14398,8,93,129884,129884
14400,5,17,129894,129894
14401,8,24,129937,129937
14402,14,24,129945,129945
14403,8,93,129963,129963
14405,5,17,129981,129981
14406,16,93,129994,129994
14407,5,17,129994,129994
14409,8,93,130005,130005
14412,5,17,130024,130024
14413,8,93,130024,130024
14414,8,93,130040,130040
14415,5,17,130042,130042
14416,0,381,130064,130064
14417,14,24,130088,130088
14419,15,24,130088,130088
14420,8,93,130096,130096
14421,8,24,130097,130097
14429,0,141,130156,130156
14430,2,141,130166,130166
14435,8,93,130198,130198
14436,2,141,130200,130200
14437,5,17,130207,130207
14438,16,93,130210,130210
14439,3,292,130218,130218
14440,1,292,130218,130218
14441,8,93,130221,130221
14442,8,24,130223,130223
14443,3,387,130225,130225
14444,1,387,130225,130225
14445,3,349,130231,130231
14446,1,349,130231,130231
14448,5,17,130248,130248
14450,8,93,130269,130269
14451,7,24,130276,130276
14452,13,24,130277,130277
14453,5,17,130277,130277
14454,2,24,130277,130277
14455,15,24,130282,130282
14456,14,24,130282,130282
14459,8,24,130290,130290
14460,7,24,130298,130298
14461,8,93,130305,130305
14462,8,24,130326,130326
14463,8,93,130349,130349
14464,5,17,130350,130350
14465,16,93,130359,130359
14466,8,24,130380,130380
14467,14,24,130385,130385
14468,0,381,130386,130386
14474,7,24,130440,130440
14479,0,141,130479,130479
14480,8,24,130483,130483
14481,2,141,130487,130487
14483,2,141,130502,130502
14484,7,24,130508,130508
14486,8,24,130557,130557
14487,14,24,130568,130568
14488,7,24,130583,130583
14489,15,24,130598,130598
14490,8,24,130652,130652
14491,14,24,130668,130668
14494,0,381,130708,130708
14500,8,24,130789,130789
14501,0,141,130800,130800
14502,14,24,130804,130804
14503,15,24,130804,130804
14504,8,24,130814,130814
14505,15,24,130824,130824
14506,14,24,130824,130824
14509,1,224,130892,130892
14510,3,224,130892,130892
14511,1,346,130898,130898
14512,3,346,130898,130898
14513,3,387,130902,130902
14514,3,272,130902,130902
14515,1,272,130902,130902
14516,1,387,130902,130902
14518,3,147,130978,130978
14519,1,147,130978,130978
14520,8,24,131032,131032
14521,0,381,131034,131034
14524,3,188,131047,131047
14525,1,188,131047,131047
14526,14,24,131048,131048
14528,1,349,131070,131070
14529,3,349,131070,131070
14537,8,24,131120,131120
14538,0,141,131127,131127
14539,15,24,131128,131128
14540,14,24,131128,131128
14541,2,141,131136,131136
14545,2,141,131165,131165
14549,1,149,131200,131200
14550,3,149,131200,131200
14555,8,24,131294,131294
14556,1,350,131343,131343
14557,0,381,131358,131358
14558,8,24,131366,131366
14559,14,24,131375,131375
14562,2,24,131412,131412
14563,13,24,131412,131412
14564,8,24,131415,131415
14569,14,24,131426,131426
14575,0,141,131452,131452
14576,2,141,131460,131460
14577,2,141,131466,131466
14578,1,387,131498,131498
14579,3,387,131498,131498
14580,1,349,131515,131515
14583,1,201,131578,131578
14584,3,201,131578,131578
14585,7,449,131585,131585
14586,19,449,131585,131585
14587,10,449,131586,131586
14588,11,449,131587,131587
14589,11,449,131588,131588
14591,0,381,131684,131684
14600,0,141,131777,131777
14601,2,141,131786,131786
14607,2,141,131827,131827
14609,3,147,131868,131868
14610,1,147,131868,131868
14611,1,387,131870,131870
14612,1,361,131873,131873
14613,3,361,131873,131873
14614,3,40,131874,131874
14615,1,40,131874,131874
14616,3,382,131878,131878
14617,1,382,131878,131878
14618,1,23,131882,131882
14619,3,23,131882,131882
14620,1,16,131885,131885
14621,3,16,131885,131885
14623,3,29,131893,131893
14624,1,29,131893,131893
14625,1,349,131895,131895
14626,3,349,131895,131895
14627,0,381,132008,132008
14628,1,350,132031,132031
14638,0,141,132102,132102
14639,2,141,132110,132110
14642,2,141,132128,132128
14654,0,381,132334,132334
14659,1,272,132394,132394
14660,3,272,132394,132394
14662,1,149,132402,132402
14668,0,141,132427,132427
14670,1,387,132470,132470
14671,3,387,132470,132470
14672,1,224,132478,132478
14673,3,224,132478,132478
14674,5,376,132479,132479
14677,5,376,132538,132538
14678,1,350,132628,132628
14681,0,381,132660,132660
14688,0,141,132752,132752
14689,2,141,132762,132762
14696,2,141,132791,132791
14701,3,349,132951,132951
14702,1,349,132951,132951
14703,0,381,132986,132986
14704,1,149,133004,133004
14705,3,149,133004,133004
14706,1,387,133005,133005
14708,6,29,133023,133023
14713,6,16,133032,133032
14718,1,147,133077,133077
14719,3,147,133077,133077
14721,0,141,133079,133079
14722,3,224,133084,133084
14723,1,224,133084,133084
14725,2,141,133088,133088
14726,2,141,133092,133092
14733,1,346,133299,133299
14734,0,381,133309,133309
14739,1,224,133379,133379
14742,0,141,133403,133403
14746,2,141,133411,133411
14749,2,141,133454,133454
14753,19,381,133574,133574
14754,12,381,133574,133574
14755,13,381,133574,133574
14756,7,381,133574,133574
14757,10,381,133575,133575
14758,17,381,133576,133576
14759,2,381,133578,133578
14762,5,381,133593,133593
14763,7,381,133602,133602
14764,1,39,133602,133602
14765,12,381,133602,133602
14766,17,381,133603,133603
14768,5,381,133621,133621
14769,19,9,133621,133621
14770,7,9,133622,133622
14771,10,9,133623,133623
14772,0,381,133631,133631
14773,10,9,133640,133640
14774,10,9,133650,133650
14781,0,141,133723,133723
14783,2,141,133733,133733
14786,5,381,133745,133745
14787,1,387,133748,133748
14789,2,141,133755,133755
14791,7,9,133793,133793
14792,19,381,133813,133813
14793,7,381,133813,133813
14794,17,381,133814,133814
14795,12,381,133814,133814
14796,10,381,133814,133814
14797,5,381,133832,133832
14799,12,381,133840,133840
14800,7,381,133841,133841
14801,17,381,133842,133842
14803,5,381,133859,133859
14804,19,9,133860,133860
14805,5,381,133861,133861
14806,7,9,133861,133861
14807,10,9,133862,133862
14809,1,224,133900,133900
14810,3,272,133901,133901
14811,1,272,133901,133901
14812,1,346,133901,133901
14814,1,149,133909,133909
14815,0,381,133955,133955
14817,1,168,133985,133985
14818,3,168,133985,133985
14829,0,141,134049,134049
14836,5,376,134148,134148
14840,3,147,134197,134197
14841,1,147,134197,134197
14842,1,350,134210,134210
14843,1,349,134224,134224
14844,3,346,134277,134277
14845,1,346,134277,134277
14846,0,381,134280,134280
14847,1,201,134281,134281
14848,3,201,134281,134281
14853,1,272,134349,134349
14854,3,272,134349,134349
14855,3,224,134352,134352
14856,1,224,134352,134352
14857,0,141,134374,134374
14858,2,141,134383,134383
14860,2,141,134418,134418
14866,0,381,134605,134605
14874,0,141,134697,134697
14876,2,141,134707,134707
14877,2,141,134719,134719
14880,1,224,134804,134804
14882,1,272,134875,134875
14883,1,387,134876,134876
14885,0,381,134931,134931
14892,0,141,135025,135025
14893,2,141,135033,135033
14895,2,141,135080,135080
14897,1,149,135105,135105
14898,3,149,135105,135105
14900,3,147,135179,135179
14901,1,147,135179,135179
14903,0,381,135255,135255
14933,0,141,135348,135348
14934,2,141,135358,135358
14936,2,141,135382,135382
15097,1,349,135495,135495
15126,0,381,135580,135580
15138,0,141,135673,135673
15139,2,141,135683,135683
15141,3,292,135790,135790
15142,1,292,135790,135790
15154,0,381,135902,135902
15162,0,141,135996,135996
15163,2,141,136005,136005
15164,3,349,136028,136028
15165,1,349,136028,136028
15172,2,141,136044,136044
15180,3,224,136076,136076
15181,1,224,136076,136076
15182,1,39,136077,136077
15183,1,387,136088,136088
15184,3,346,136089,136089
15185,1,346,136089,136089
15189,0,381,136225,136225
15198,3,149,136309,136309
15199,1,149,136309,136309
15200,0,141,136317,136317
15201,2,141,136327,136327
15203,2,141,136346,136346
15210,3,350,136452,136452
15211,1,350,136452,136452
15212,3,147,136465,136465
15213,1,147,136465,136465
15215,0,381,136547,136547
15222,5,210,136639,136639
15223,9,210,136639,136639
15224,0,141,136640,136640
15227,5,210,136715,136715
15229,5,210,136754,136754
15230,9,210,136754,136754
15232,13,45,136826,136826
15233,23,45,136826,136826
15235,13,62,136826,136826
15236,7,45,136826,136826
15237,6,45,136826,136826
15238,7,62,136826,136826
15239,9,62,136826,136826
15240,9,45,136826,136826
15241,23,62,136826,136826
15242,6,62,136826,136826
15243,12,62,136827,136827
15244,17,62,136827,136827
15245,7,45,136827,136827
15247,17,62,136828,136828
15248,2,62,136828,136828
15249,11,45,136829,136829
15250,2,45,136829,136829
15251,9,400,136830,136830
15252,7,400,136830,136830
15253,11,45,136830,136830
15254,11,400,136832,136832
15255,9,62,136832,136832
15256,23,62,136832,136832
15257,7,343,136835,136835
15258,6,343,136835,136835
15259,22,62,136835,136835
15260,9,343,136835,136835
15261,9,62,136836,136836
15262,22,62,136836,136836
15263,23,62,136836,136836
15264,22,62,136837,136837
15265,11,343,136838,136838
15266,22,62,136839,136839
15267,17,62,136842,136842
15268,14,343,136843,136843
15269,15,343,136843,136843
15270,14,62,136847,136847
15271,15,62,136847,136847
15272,15,62,136851,136851
15273,14,62,136851,136851
15274,0,381,136870,136870
15276,1,272,136905,136905
15277,3,272,136905,136905
15279,3,224,136916,136916
15280,1,224,136916,136916
15284,0,141,136963,136963
15285,2,141,136972,136972
15286,2,141,137008,137008
15288,1,188,137060,137060
15298,17,62,137126,137126
15299,17,62,137128,137128
15301,0,381,137194,137194
15302,17,62,137196,137196
15303,17,62,137197,137197
15304,5,210,137199,137199
15305,9,210,137199,137199
15306,1,387,137206,137206
15307,3,387,137206,137206
15308,7,62,137208,137208
15310,4,232,137211,137211
15312,7,62,137221,137221
15315,5,62,137240,137240
15318,5,62,137253,137253
15320,6,343,137274,137274
15321,0,141,137286,137286
15323,2,141,137296,137296
15325,2,141,137310,137310
15327,7,62,137332,137332
15328,7,62,137339,137339
15330,5,62,137345,137345
15331,8,62,137345,137345
15333,7,62,137347,137347
15334,3,168,137360,137360
15335,1,168,137360,137360
15336,5,62,137364,137364
15337,3,185,137367,137367
15338,1,185,137367,137367
15339,5,62,137371,137371
15340,5,62,137378,137378
15341,8,62,137381,137381
15342,5,62,137381,137381
15343,7,62,137383,137383
15346,5,62,137413,137413
15347,7,62,137413,137413
15348,7,62,137436,137436
15349,5,62,137444,137444
15350,5,62,137469,137469
15352,0,381,137516,137516
15357,6,45,137554,137554
15362,0,141,137610,137610
15363,1,292,137654,137654
15364,3,292,137654,137654
15365,6,45,137671,137671
15366,13,45,137675,137675
15367,23,45,137675,137675
15368,12,62,137675,137675
15369,7,45,137675,137675
15370,23,62,137675,137675
15371,9,45,137675,137675
15372,7,62,137675,137675
15373,9,62,137675,137675
15374,17,62,137676,137676
15375,7,62,137676,137676
15376,7,45,137676,137676
15377,17,62,137677,137677
15378,11,45,137678,137678
15379,2,45,137678,137678
15380,11,45,137679,137679
15381,7,400,137679,137679
15382,9,400,137679,137679
15383,11,400,137680,137680
15384,23,62,137681,137681
15385,9,62,137681,137681
15386,9,343,137683,137683
15387,22,62,137684,137684
15388,6,343,137684,137684
15389,7,343,137684,137684
15390,9,62,137685,137685
15391,22,62,137685,137685
15392,23,62,137685,137685
15393,14,400,137686,137686
15394,22,62,137686,137686
15395,11,343,137687,137687
15396,22,62,137690,137690
15397,15,343,137693,137693
15398,14,343,137693,137693
15399,15,62,137698,137698
15400,14,62,137698,137698
15401,14,62,137701,137701
15402,15,62,137701,137701
15403,12,62,137705,137705
15404,17,62,137705,137705
15406,1,201,137736,137736
15408,3,188,137741,137741
15409,1,188,137741,137741
15413,0,381,137841,137841
15416,3,149,137882,137882
15417,1,149,137882,137882
15421,17,62,137920,137920
15422,17,62,137923,137923
15423,0,141,137935,137935
15424,2,141,137943,137943
15426,2,141,137973,137973
15429,17,62,138004,138004
15430,17,62,138007,138007
15431,17,62,138008,138008
15432,7,62,138017,138017
15433,5,62,138023,138023
15434,8,62,138023,138023
15435,7,62,138025,138025
15437,5,62,138056,138056
15438,23,62,138132,138132
15439,9,45,138132,138132
15440,9,62,138132,138132
15441,7,45,138132,138132
15442,12,62,138132,138132
15443,23,45,138132,138132
15444,11,45,138134,138134
15445,7,400,138135,138135
15446,9,62,138136,138136
15447,17,62,138136,138136
15448,9,400,138136,138136
15449,23,62,138136,138136
15450,11,400,138137,138137
15451,6,343,138138,138138
15452,22,62,138141,138141
15454,14,62,138148,138148
15455,15,62,138148,138148
15458,0,381,138163,138163
15459,12,62,138176,138176
