,alarm_id,device_id,start_timestamp,end_timestamp
11583,1,247,96301,96301
11584,0,247,96330,96330
11585,1,247,96331,96331
11590,0,247,96361,96361
11591,1,247,96362,96362
11593,0,247,96391,96391
11594,1,247,96391,96391
11595,1,247,96392,96392
11596,15,247,96392,96392
11602,0,247,96421,96421
11603,1,247,96421,96421
11604,15,247,96422,96422
11605,1,247,96422,96422
11612,0,247,96445,96445
11613,1,247,96446,96446
11614,15,247,96446,96446
11627,0,247,96670,96670
11628,15,247,96671,96671
11629,1,247,96671,96671
11630,0,247,96694,96694
11631,1,247,96695,96695
11650,0,247,96816,96816
11651,15,247,96817,96817
11652,1,247,96817,96817
11658,18,308,96842,96842
11660,0,247,96847,96847
11661,1,247,96848,96848
11667,0,247,96877,96877
11671,1,247,96878,96878
11687,0,247,96907,96907
11688,1,247,96908,96908
11695,0,247,96937,96937
11696,1,247,96938,96938
11707,0,247,96967,96967
11709,1,247,96968,96968
11710,0,247,96998,96998
11711,1,247,96999,96999
11719,0,247,97028,97028
11720,1,247,97028,97028
11723,0,247,97049,97049
11724,1,247,97050,97050
11725,15,247,97050,97050
11743,0,247,97276,97276
11744,1,247,97276,97276
11758,1,247,97300,97300
11761,0,247,97300,97300
11780,1,247,97424,97424
11781,0,247,97424,97424
11785,1,247,97454,97454
11786,0,247,97454,97454
11805,1,247,97654,97654
11806,15,247,97654,97654
11807,0,247,97654,97654
11823,0,247,97856,97856
11825,1,247,97857,97857
11827,0,247,97880,97880
11828,1,247,97881,97881
11829,0,247,97904,97904
11830,1,247,97905,97905
11836,0,247,98029,98029
11837,1,247,98030,98030
11838,15,247,98030,98030
11843,0,247,98059,98059
11844,1,247,98060,98060
11846,1,247,98089,98089
11847,0,247,98089,98089
11851,1,247,98120,98120
11852,0,247,98120,98120
11854,1,247,98150,98150
11855,0,247,98150,98150
11856,0,247,98180,98180
11858,1,247,98180,98180
11860,1,247,98210,98210
11861,0,247,98210,98210
11862,1,247,98238,98238
11863,15,247,98238,98238
11864,0,247,98238,98238
11865,0,247,98258,98258
11866,1,247,98258,98258
11884,0,247,98462,98462
11885,1,247,98462,98462
11886,0,247,98485,98485
11887,1,247,98486,98486
11900,0,247,98635,98635
11901,1,247,98636,98636
11902,0,247,98636,98636
11903,15,247,98637,98637
11904,1,247,98637,98637
11906,0,247,98666,98666
11907,1,247,98667,98667
11908,0,247,98696,98696
11909,1,247,98697,98697
11917,0,247,98726,98726
11918,1,247,98727,98727
11919,0,247,98756,98756
11920,1,247,98757,98757
11922,0,247,98787,98787
11923,1,247,98788,98788
11924,0,247,98817,98817
11925,1,247,98818,98818
11926,0,247,98842,98842
11927,15,247,98843,98843
11929,1,247,98843,98843
11954,0,247,99066,99066
11955,1,247,99067,99067
11958,0,247,99090,99090
11959,1,247,99091,99091
11970,0,247,99212,99212
11971,1,247,99213,99213
11976,0,247,99242,99242
11977,1,247,99243,99243
11980,0,247,99273,99273
11981,1,247,99274,99274
11984,0,247,99303,99303
11985,1,247,99304,99304
11987,0,247,99333,99333
11988,1,247,99334,99334
11992,0,247,99363,99363
11994,1,247,99364,99364
11996,0,247,99393,99393
11997,1,247,99394,99394
12005,0,247,99424,99424
12006,1,247,99425,99425
12008,0,247,99447,99447
12032,0,247,99672,99672
12033,1,247,99673,99673
12042,0,247,99696,99696
12043,1,247,99697,99697
12058,0,247,99819,99819
12059,1,247,99820,99820
12066,0,247,99850,99850
12069,1,247,99851,99851
12076,1,247,99880,99880
12077,0,247,99880,99880
12079,0,247,99910,99910
12080,1,247,99911,99911
12097,0,247,99940,99940
12098,1,247,99941,99941
12102,0,247,99971,99971
12103,1,247,99972,99972
12105,0,247,100001,100001
12106,1,247,100002,100002
12111,0,247,100031,100031
12112,1,247,100032,100032
12116,0,247,100051,100051
12117,1,247,100052,100052
12142,0,247,100253,100253
12143,1,247,100254,100254
12144,0,247,100277,100277
12145,1,247,100278,100278
12147,0,247,100302,100302
12148,1,247,100303,100303
12164,0,247,100426,100426
12166,1,247,100427,100427
12167,0,247,100456,100456
12168,1,247,100457,100457
12172,0,247,100487,100487
12173,1,247,100488,100488
12184,0,247,100517,100517
12185,1,247,100518,100518
12189,0,247,100547,100547
12190,1,247,100548,100548
12193,0,247,100577,100577
12194,1,247,100578,100578
12197,0,247,100608,100608
12198,1,247,100609,100609
12199,0,247,100636,100636
12200,1,247,100637,100637
12218,0,247,100859,100859
12219,1,247,100859,100859
12223,0,247,100883,100883
12224,1,247,100883,100883
12239,1,247,101034,101034
12240,0,247,101034,101034
12241,0,247,101064,101064
12242,1,247,101064,101064
12253,1,247,101241,101241
12254,0,247,101241,101241
12276,0,247,101464,101464
12277,1,247,101464,101464
12279,1,247,101488,101488
12280,0,247,101488,101488
12293,0,247,101639,101639
12294,1,247,101639,101639
12296,1,247,101669,101669
12297,0,247,101669,101669
12300,1,247,101699,101699
12302,0,247,101699,101699
12307,0,247,101730,101730
12308,1,247,101730,101730
12312,0,247,101760,101760
12313,1,247,101760,101760
12315,0,247,101790,101790
12316,1,247,101790,101790
12319,1,247,101820,101820
12320,0,247,101820,101820
12323,0,247,101845,101845
12324,15,247,101845,101845
12325,1,247,101845,101845
12328,0,247,101865,101865
12329,1,247,101865,101865
12345,1,247,102069,102069
12346,0,247,102069,102069
12351,0,247,102093,102093
12352,1,247,102093,102093
12359,0,247,102216,102216
12360,1,247,102216,102216
12361,0,247,102246,102246
12362,1,247,102246,102246
12371,0,247,102276,102276
12372,1,247,102276,102276
12377,1,247,102306,102306
12378,0,247,102306,102306
12381,1,247,102337,102337
12382,0,247,102337,102337
12389,1,247,102367,102367
12390,0,247,102367,102367
12393,1,247,102397,102397
12394,0,247,102397,102397
12401,0,247,102428,102428
12402,1,247,102428,102428
12403,0,247,102450,102450
12404,1,247,102450,102450
12427,0,247,102674,102674
12428,1,247,102674,102674
12444,1,247,102822,102822
12445,0,247,102822,102822
12446,0,247,102823,102823
12447,15,247,102823,102823
12448,1,247,102823,102823
12451,1,247,102852,102852
12452,0,247,102852,102852
12453,1,247,102853,102853
12454,0,247,102853,102853
12455,15,247,102853,102853
12456,0,247,102882,102882
12457,1,247,102882,102882
12458,1,247,102883,102883
12459,0,247,102883,102883
12460,15,247,102883,102883
12462,15,247,102913,102913
12463,1,247,102913,102913
12464,0,247,102913,102913
12469,0,247,102943,102943
12470,1,247,102943,102943
12474,0,247,102974,102974
12475,1,247,102974,102974
12482,1,247,103004,103004
12483,0,247,103004,103004
12486,1,247,103034,103034
12487,0,247,103034,103034
12489,1,247,103054,103054
12490,0,247,103054,103054
12501,1,247,103256,103256
12502,0,247,103256,103256
12508,0,247,103280,103280
12509,1,247,103280,103280
12517,0,247,103429,103429
12518,1,247,103430,103430
12520,0,247,103430,103430
12521,0,247,103460,103460
12522,1,247,103460,103460
12524,0,247,103490,103490
12525,1,247,103490,103490
12527,0,247,103520,103520
12528,1,247,103520,103520
12530,1,247,103550,103550
12531,0,247,103550,103550
12536,1,247,103580,103580
12537,0,247,103580,103580
12542,1,247,103610,103610
12543,0,247,103610,103610
12552,0,247,103638,103638
12553,15,247,103638,103638
12554,1,247,103638,103638
12555,0,247,103658,103658
12556,1,247,103658,103658
12568,0,247,103862,103862
12569,1,247,103862,103862
12573,0,247,103886,103886
12574,1,247,103886,103886
12587,0,247,104035,104035
12588,0,247,104036,104036
12589,1,247,104036,104036
12590,15,247,104036,104036
12594,0,247,104066,104066
12595,1,247,104067,104067
12596,0,247,104096,104096
12597,1,247,104097,104097
12598,0,247,104126,104126
12599,1,247,104127,104127
12604,0,247,104156,104156
12605,1,247,104157,104157
12607,0,247,104186,104186
12608,1,247,104187,104187
12609,0,247,104217,104217
12610,1,247,104218,104218
12616,0,247,104242,104242
12617,1,247,104242,104242
12625,0,247,104262,104262
12626,1,247,104263,104263
12645,1,247,104466,104466
12646,0,247,104467,104467
12654,0,247,104491,104491
12655,1,247,104491,104491
12671,0,247,104612,104612
12672,15,247,104613,104613
12673,1,247,104613,104613
12674,0,247,104613,104613
12676,0,247,104642,104642
12677,1,247,104643,104643
12678,0,247,104643,104643
12679,15,247,104643,104643
12680,0,247,104673,104673
12681,1,247,104674,104674
12689,0,247,104847,104847
12690,1,247,104848,104848
12711,0,247,105071,105071
12712,15,247,105072,105072
12713,0,247,105072,105072
12714,1,247,105072,105072
12718,1,247,105096,105096
12719,0,247,105096,105096
12738,0,247,105218,105218
12739,1,247,105218,105218
12741,0,247,105248,105248
12742,1,247,105248,105248
12745,0,247,105278,105278
12746,1,247,105278,105278
12747,0,247,105309,105309
12748,1,247,105309,105309
12751,0,247,105339,105339
12752,1,247,105339,105339
12755,1,247,105369,105369
12756,0,247,105369,105369
12758,1,247,105399,105399
12759,0,247,105399,105399
12760,0,247,105429,105429
12761,1,247,105429,105429
12764,0,247,105450,105450
12765,15,247,105451,105451
12766,0,247,105451,105451
12767,1,247,105451,105451
12771,1,247,105471,105471
12772,0,247,105471,105471
12805,11,247,105619,105619
12806,1,247,105619,105619
12808,15,247,105676,105676
12809,0,247,105676,105676
12810,1,247,105676,105676
12811,15,247,105700,105700
12812,0,247,105700,105700
12814,1,247,105700,105700
12818,0,247,105740,105740
12819,0,247,105767,105767
12831,0,247,105824,105824
12832,15,247,105825,105825
12833,1,247,105825,105825
12834,0,247,105825,105825
12841,9,247,105854,105854
12842,0,247,105855,105855
12843,1,247,105855,105855
12846,0,247,105885,105885
12847,1,247,105885,105885
12848,1,247,105900,105900
12849,11,247,105901,105901
12850,0,247,105915,105915
12851,15,247,105915,105915
12852,1,247,105915,105915
12853,16,247,105936,105936
12854,9,247,105937,105937
12855,15,247,105945,105945
12856,0,247,105945,105945
12857,1,247,105945,105945
12858,0,247,105976,105976
12859,0,247,105991,105991
12860,0,247,106006,106006
12868,0,247,106035,106035
12869,1,247,106036,106036
12871,1,247,106055,106055
12872,0,247,106055,106055
12873,1,247,106075,106075
12874,0,247,106075,106075
12903,1,247,106258,106258
12904,0,247,106258,106258
12926,1,247,106431,106431
12927,0,247,106431,106431
12937,0,247,106462,106462
12938,1,247,106462,106462
12946,0,247,106492,106492
12949,1,247,106493,106493
12953,0,247,106522,106522
12954,1,247,106523,106523
12960,1,247,106552,106552
12961,0,247,106552,106552
12963,0,247,106583,106583
12964,1,247,106584,106584
12965,1,247,106613,106613
12966,0,247,106613,106613
12970,1,247,106640,106640
12971,0,247,106640,106640
13029,1,247,106863,106863
13030,0,247,106863,106863
13033,1,247,107038,107038
13034,0,247,107038,107038
13036,1,247,107068,107068
13037,0,247,107069,107069
13040,1,247,107099,107099
13041,0,247,107099,107099
13043,0,247,107129,107129
13044,1,247,107129,107129
13051,1,247,107159,107159
13052,0,247,107159,107159
13053,1,247,107189,107189
13054,0,247,107189,107189
13058,1,247,107219,107219
13059,1,247,107220,107220
13060,0,247,107220,107220
13061,15,247,107220,107220
13063,15,247,107244,107244
13064,1,247,107244,107244
13065,0,247,107244,107244
13080,1,247,107469,107469
13081,0,247,107469,107469
13087,0,247,107493,107493
13088,1,247,107493,107493
13096,1,247,107615,107615
13097,0,247,107615,107615
13099,1,247,107645,107645
13100,0,247,107645,107645
13101,1,247,107675,107675
13102,0,247,107675,107675
13106,0,247,107706,107706
13107,1,247,107706,107706
13109,1,247,107736,107736
13110,0,247,107736,107736
13111,0,247,107766,107766
13112,1,247,107766,107766
13116,0,247,107796,107796
13117,1,247,107796,107796
13121,0,247,107826,107826
13122,1,247,107826,107826
13123,1,247,107848,107848
13124,0,247,107848,107848
13133,1,247,108074,108074
13134,0,247,108074,108074
13135,0,247,108098,108098
13136,1,247,108098,108098
13146,1,247,108222,108222
13147,1,247,108223,108223
13148,0,247,108223,108223
13149,15,247,108223,108223
13150,0,247,108253,108253
13151,1,247,108253,108253
13161,1,247,108453,108453
13162,0,247,108453,108453
13163,15,247,108453,108453
13173,15,247,108655,108655
13174,0,247,108655,108655
13175,1,247,108655,108655
13179,0,247,108679,108679
13180,1,247,108679,108679
13181,1,247,108703,108703
13182,0,247,108703,108703
13190,15,247,108827,108827
13191,0,247,108827,108827
13192,1,247,108827,108827
13194,0,247,108857,108857
13195,1,247,108857,108857
13206,0,247,108887,108887
13207,1,247,108887,108887
13208,0,247,108918,108918
13209,1,247,108918,108918
13210,1,247,108948,108948
13211,0,247,108948,108948
13225,1,247,108978,108978
13226,0,247,108978,108978
13229,0,247,109008,109008
13230,1,247,109008,109008
13235,0,247,109036,109036
13236,1,247,109036,109036
13237,15,247,109036,109036
13238,0,247,109056,109056
13239,1,247,109056,109056
13250,0,247,109259,109259
13251,15,247,109259,109259
13252,1,247,109259,109259
13262,0,247,109283,109283
13263,1,247,109283,109283
13272,0,247,109434,109434
13273,1,247,109434,109434
13276,1,247,109464,109464
13277,0,247,109464,109464
13279,1,247,109495,109495
13280,0,247,109495,109495
13281,0,247,109525,109525
13282,1,247,109525,109525
13283,0,247,109555,109555
13284,1,247,109555,109555
13286,0,247,109585,109585
13287,1,247,109585,109585
13291,1,247,109616,109616
13292,0,247,109616,109616
13295,1,247,109640,109640
13296,0,247,109640,109640
13305,0,247,109865,109865
13306,1,247,109865,109865
13317,0,247,110011,110011
13318,1,247,110011,110011
13320,1,247,110041,110041
13321,0,247,110041,110041
13327,1,247,110072,110072
13328,0,247,110072,110072
13330,0,247,110102,110102
13331,1,247,110102,110102
13335,0,247,110132,110132
13336,1,247,110132,110132
13337,0,247,110162,110162
13338,1,247,110162,110162
13339,1,247,110193,110193
13340,0,247,110193,110193
13345,0,247,110223,110223
13346,1,247,110223,110223
13348,0,247,110245,110245
13349,1,247,110245,110245
13367,0,247,110618,110618
13368,1,247,110618,110618
13369,1,247,110648,110648
13370,0,247,110648,110648
13371,1,247,110679,110679
13372,0,247,110679,110679
13375,1,247,110709,110709
13377,0,247,110709,110709
13380,1,247,110739,110739
13381,0,247,110739,110739
13383,0,247,110769,110769
13384,1,247,110769,110769
13387,0,247,110799,110799
13388,1,247,110799,110799
13389,1,247,110830,110830
13390,0,247,110830,110830
13394,0,247,110850,110850
13395,1,247,110850,110850
13405,1,247,111052,111052
13406,0,247,111052,111052
13407,0,247,111076,111076
13408,1,247,111076,111076
13409,0,247,111100,111100
13410,1,247,111101,111101
13421,0,247,111225,111225
13422,1,247,111226,111226
13423,0,247,111255,111255
13424,1,247,111256,111256
13425,0,247,111285,111285
13426,1,247,111286,111286
13427,0,247,111316,111316
13428,1,247,111317,111317
13438,0,247,111346,111346
13439,1,247,111347,111347
13448,0,247,111376,111376
13449,1,247,111377,111377
13450,0,247,111406,111406
13451,1,247,111407,111407
13454,0,247,111435,111435
13455,1,247,111436,111436
13469,0,247,111658,111658
13470,1,247,111659,111659
13474,0,247,111682,111682
13475,1,247,111683,111683
13491,0,247,111832,111832
13492,1,247,111833,111833
13493,15,247,111833,111833
13495,0,247,111862,111862
13496,1,247,111863,111863
13497,0,247,111863,111863
13498,15,247,111864,111864
13499,1,247,111864,111864
13510,0,247,112039,112039
13511,15,247,112040,112040
13512,1,247,112040,112040
13513,0,247,112059,112059
13514,1,247,112060,112060
13529,0,247,112262,112262
13530,15,247,112263,112263
13531,1,247,112263,112263
13536,0,247,112286,112286
13537,1,247,112287,112287
13551,0,247,112438,112438
13552,15,247,112439,112439
13554,1,247,112439,112439
13561,1,247,112468,112468
13562,0,247,112468,112468
13564,15,247,112469,112469
13565,1,247,112469,112469
13566,0,247,112498,112498
13567,1,247,112499,112499
13568,15,247,112499,112499
13569,0,247,112528,112528
13570,15,247,112529,112529
13571,1,247,112529,112529
13574,0,247,112558,112558
13575,1,247,112559,112559
13576,0,247,112559,112559
13577,15,247,112560,112560
13578,1,247,112560,112560
13579,1,247,112589,112589
13580,0,247,112589,112589
13581,1,247,112590,112590
13582,15,247,112590,112590
13584,0,247,112619,112619
13585,1,247,112620,112620
13586,0,247,112643,112643
13587,1,247,112644,112644
13588,15,247,112644,112644
13593,0,247,112663,112663
13594,1,247,112664,112664
13605,0,247,112868,112868
13606,1,247,112869,112869
13612,0,247,113014,113014
13613,1,247,113015,113015
13614,15,247,113015,113015
13622,0,247,113044,113044
13623,1,247,113045,113045
13629,0,247,113075,113075
13630,1,247,113076,113076
13634,0,247,113105,113105
13635,1,247,113106,113106
13636,0,247,113135,113135
13637,1,247,113136,113136
13638,0,247,113165,113165
13639,1,247,113166,113166
13642,0,247,113196,113196
13643,1,247,113197,113197
13644,0,247,113226,113226
13645,1,247,113227,113227
13649,0,247,113247,113247
13650,1,247,113248,113248
13674,0,247,113473,113473
13675,1,247,113474,113474
13676,15,247,113474,113474
13677,0,247,113497,113497
13678,1,247,113498,113498
13688,0,247,113621,113621
13689,1,247,113622,113622
13690,15,247,113622,113622
13693,0,247,113651,113651
13694,0,247,113652,113652
13695,1,247,113652,113652
13696,15,247,113653,113653
13697,1,247,113653,113653
13705,0,247,113682,113682
13706,1,247,113683,113683
13707,15,247,113683,113683
13712,0,247,113712,113712
13713,1,247,113712,113712
13714,15,247,113713,113713
13715,1,247,113713,113713
13719,0,247,113742,113742
13720,15,247,113743,113743
13721,1,247,113743,113743
13726,0,247,113772,113772
13727,1,247,113773,113773
13728,15,247,113773,113773
13729,0,247,113803,113803
13730,1,247,113803,113803
13731,1,247,113804,113804
13734,15,247,113804,113804
13736,0,247,113832,113832
13737,15,247,113833,113833
13738,1,247,113833,113833
13739,0,247,113852,113852
13740,15,247,113853,113853
13741,1,247,113853,113853
13742,0,247,113872,113872
13743,1,247,113873,113873
13770,0,247,114054,114054
13771,15,247,114055,114055
13772,1,247,114055,114055
13773,0,247,114079,114079
13774,1,247,114080,114080
13777,0,247,114103,114103
13778,1,247,114104,114104
13781,0,247,114227,114227
13782,1,247,114228,114228
13783,15,247,114228,114228
13787,0,247,114257,114257
13788,1,247,114258,114258
13797,0,247,114288,114288
13799,1,247,114289,114289
13805,0,247,114318,114318
13806,1,247,114319,114319
13811,0,247,114348,114348
13812,1,247,114349,114349
13813,15,247,114349,114349
13818,0,247,114378,114378
13819,1,247,114379,114379
13820,15,247,114379,114379
13821,1,247,114409,114409
13822,0,247,114409,114409
13823,1,247,114410,114410
13824,15,247,114410,114410
13827,0,247,114436,114436
13828,1,247,114437,114437
13829,15,247,114437,114437
13832,0,247,114456,114456
13833,1,247,114457,114457
13869,1,247,114660,114660
13870,0,247,114660,114660
13871,1,247,114661,114661
13872,15,247,114661,114661
13873,0,247,114684,114684
13874,1,247,114685,114685
13875,1,247,114699,114699
13876,11,247,114700,114700
13881,15,247,114834,114834
13882,0,247,114834,114834
13883,1,247,114834,114834
13887,0,247,114863,114863
13888,1,247,114864,114864
13889,0,247,114864,114864
13893,0,247,114894,114894
13894,1,247,114894,114894
13895,15,247,114894,114894
13907,1,247,114925,114925
13908,0,247,114925,114925
13912,0,247,114955,114955
13913,1,247,114956,114956
13915,0,247,114985,114985
13916,1,247,114986,114986
13919,0,247,115015,115015
13920,1,247,115016,115016
13921,0,247,115040,115040
13922,1,247,115040,115040
13923,15,247,115040,115040
13941,0,247,115265,115265
13942,1,247,115266,115266
13949,1,247,115411,115411
13950,0,247,115411,115411
13955,1,247,115441,115441
13956,0,247,115441,115441
13957,1,247,115471,115471
13958,0,247,115471,115471
13973,0,247,115645,115645
13974,1,247,115645,115645
13975,15,247,115645,115645
13988,0,247,115869,115869
13989,1,247,115869,115869
13990,15,247,115869,115869
13994,0,247,115893,115893
13995,1,247,115893,115893
14001,1,247,116015,116015
14002,0,247,116016,116016
14003,0,247,116046,116046
14004,1,247,116046,116046
14005,1,247,116076,116076
14006,0,247,116076,116076
14009,1,247,116106,116106
14010,0,247,116106,116106
14015,1,247,116136,116136
14016,0,247,116136,116136
14020,1,247,116167,116167
14021,0,247,116167,116167
14023,11,146,116169,116169
14027,9,308,116170,116170
14028,6,146,116171,116171
