,alarm_id,device_id,start_timestamp,end_timestamp
13171,3,377,108642,108642
13172,4,107,108642,108642
13176,17,20,108659,108659
13177,3,70,108675,108675
13178,4,70,108677,108677
13183,2,243,108761,108761
13184,5,76,108763,108763
13185,2,76,108765,108765
13186,4,76,108773,108773
13188,2,198,108796,108796
13189,4,76,108821,108821
13193,4,107,108854,108854
13212,3,377,108950,108950
13217,5,107,108957,108957
13218,3,107,108958,108958
13227,3,70,108982,108982
13228,17,70,108997,108997
13231,8,260,109026,109026
13232,7,260,109026,109026
13233,7,289,109030,109030
13234,8,289,109030,109030
13240,2,184,109077,109077
13241,2,243,109085,109085
13242,2,76,109088,109088
13243,5,76,109088,109088
13244,4,76,109098,109098
13245,4,76,109123,109123
13246,2,198,109125,109125
13253,0,261,109259,109259
13254,1,261,109260,109260
13255,3,107,109266,109266
13256,5,107,109267,109267
13257,10,107,109267,109267
13258,3,377,109269,109269
13259,4,107,109270,109270
13260,17,395,109279,109279
13261,17,395,109280,109280
13264,3,70,109303,109303
13265,4,70,109305,109305
13266,0,16,109325,109325
13267,2,184,109382,109382
13268,2,243,109410,109410
13269,5,76,109413,109413
13270,2,76,109413,109413
13271,4,76,109424,109424
13275,2,198,109457,109457
13278,4,107,109481,109481
13285,3,377,109578,109578
13288,5,107,109585,109585
13289,3,107,109587,109587
13290,3,70,109610,109610
13297,2,184,109688,109688
13298,2,243,109732,109732
13299,5,76,109735,109735
13300,2,76,109736,109736
13301,4,76,109745,109745
13302,4,76,109785,109785
13304,2,198,109790,109790
13307,3,107,109893,109893
13308,10,107,109894,109894
13309,5,107,109894,109894
13310,4,107,109897,109897
13311,3,377,109897,109897
13312,3,70,109929,109929
13313,4,70,109931,109931
13314,11,377,109963,109963
13315,0,261,109994,109994
13316,1,261,109995,109995
13319,11,377,110019,110019
13323,2,243,110055,110055
13324,5,76,110057,110057
13325,2,76,110059,110059
13326,4,76,110067,110067
13329,4,76,110086,110086
13332,4,107,110108,110108
13334,2,198,110121,110121
13341,3,377,110203,110203
13342,5,107,110212,110212
13343,3,107,110212,110212
13344,21,195,110215,110215
13347,3,70,110236,110236
13350,2,184,110304,110304
13351,2,243,110381,110381
13352,5,76,110383,110383
13353,2,76,110384,110384
13354,2,198,110451,110451
13356,3,107,110521,110521
13357,5,107,110521,110521
13358,10,107,110521,110521
13359,4,107,110523,110523
13360,3,377,110523,110523
13361,3,70,110555,110555
13362,3,70,110557,110557
13363,4,70,110558,110558
13366,2,184,110611,110611
13373,2,243,110706,110706
13374,5,76,110708,110708
13376,2,76,110709,110709
13378,4,76,110718,110718
13379,4,107,110735,110735
13382,4,76,110749,110749
13386,2,198,110782,110782
13391,3,377,110831,110831
13392,5,107,110838,110838
13393,3,107,110840,110840
13396,3,70,110864,110864
13397,2,184,110917,110917
13398,0,16,110966,110966
13400,2,243,111029,111029
13401,5,76,111031,111031
13402,2,76,111033,111033
13403,4,76,111041,111041
13404,4,76,111050,111050
13412,2,198,111116,111116
13413,3,107,111146,111146
13414,5,107,111147,111147
13415,10,107,111147,111147
13416,4,107,111150,111150
13417,3,377,111150,111150
13418,3,70,111181,111181
13419,3,70,111183,111183
13420,4,70,111184,111184
13429,0,261,111321,111321
13430,1,261,111322,111322
13437,0,261,111338,111338
13440,2,243,111354,111354
13441,5,76,111356,111356
13442,2,76,111357,111357
13443,4,107,111361,111361
13446,4,76,111366,111366
13447,0,261,111371,111371
13452,4,76,111412,111412
13453,0,261,111423,111423
13457,2,198,111445,111445
13458,3,377,111457,111457
13459,5,107,111464,111464
13460,3,107,111466,111466
13461,3,70,111490,111490
13462,16,261,111496,111496
13463,0,261,111508,111508
13464,2,184,111532,111532
13465,9,261,111544,111544
13466,0,261,111555,111555
13467,9,261,111576,111576
13468,0,261,111588,111588
13471,2,243,111676,111676
13472,5,76,111679,111679
13473,2,76,111680,111680
13476,16,261,111687,111687
13477,4,76,111688,111688
13478,9,261,111690,111690
13479,0,261,111701,111701
13481,4,76,111713,111713
13482,5,107,111773,111773
13483,10,107,111773,111773
13485,3,107,111775,111775
13486,4,107,111776,111776
13487,2,198,111778,111778
13488,3,377,111778,111778
13489,4,70,111812,111812
13490,3,70,111812,111812
13494,2,184,111839,111839
13501,0,261,111900,111900
13502,4,107,111988,111988
13504,2,243,111999,111999
13506,5,76,112001,112001
13507,2,76,112002,112002
13508,4,76,112011,112011
13509,4,76,112014,112014
13515,3,377,112085,112085
13516,5,107,112093,112093
13517,3,107,112096,112096
13518,0,261,112099,112099
13520,2,198,112110,112110
13521,3,70,112118,112118
13522,2,184,112146,112146
13523,0,261,112177,112177
13524,1,261,112178,112178
13525,0,261,112206,112206
13526,1,261,112207,112207
13527,0,261,112232,112232
13528,1,261,112233,112233
13532,8,124,112265,112265
13533,7,124,112265,112265
13534,7,289,112266,112266
13535,8,289,112266,112266
13538,2,243,112321,112321
13539,5,76,112324,112324
13540,2,76,112324,112324
13541,4,76,112333,112333
13542,0,261,112357,112357
13543,0,261,112375,112375
13544,4,76,112376,112376
13545,5,107,112402,112402
13546,10,107,112402,112402
13547,3,107,112403,112403
13548,4,107,112405,112405
13549,3,377,112406,112406
13553,3,70,112439,112439
13555,2,198,112439,112439
13556,4,70,112441,112441
13557,0,261,112446,112446
13558,1,261,112447,112447
13559,2,184,112452,112452
13560,0,261,112468,112468
13563,1,261,112469,112469
13572,7,260,112557,112557
13573,8,260,112557,112557
13583,4,107,112616,112616
13589,2,243,112646,112646
13590,5,76,112649,112649
13591,2,76,112649,112649
13592,4,76,112658,112658
13595,4,76,112677,112677
13596,3,377,112714,112714
13597,5,107,112721,112721
13598,3,107,112723,112723
13599,3,70,112746,112746
13600,2,184,112761,112761
13602,2,198,112770,112770
13604,0,261,112860,112860
13607,0,261,112889,112889
13608,1,261,112890,112890
13609,2,243,112969,112969
13610,5,76,112972,112972
13611,2,76,112972,112972
13615,5,107,113030,113030
13616,3,107,113030,113030
13617,10,107,113030,113030
13618,4,107,113033,113033
13619,0,261,113035,113035
13620,3,377,113035,113035
13621,1,261,113036,113036
13624,0,261,113051,113051
13625,0,261,113065,113065
13626,2,184,113066,113066
13627,3,70,113067,113067
13628,4,70,113070,113070
13631,0,261,113082,113082
13633,2,198,113104,113104
13640,0,261,113188,113188
13641,1,261,113189,113189
13646,4,107,113245,113245
13652,2,243,113291,113291
13653,5,76,113294,113294
13654,2,76,113295,113295
13655,4,76,113304,113304
13656,0,261,113323,113323
13657,1,261,113324,113324
13658,4,76,113340,113340
13659,3,377,113342,113342
13660,5,107,113350,113350
13661,0,261,113351,113351
13662,1,261,113352,113352
13663,3,107,113352,113352
13665,2,184,113373,113373
13668,3,70,113374,113374
13670,0,261,113382,113382
13671,1,261,113383,113383
13673,2,198,113435,113435
13679,0,413,113547,113547
13680,12,413,113566,113566
13681,0,261,113593,113593
13682,1,261,113594,113594
13683,0,261,113616,113616
13684,2,243,113617,113617
13685,1,261,113617,113617
13686,5,76,113619,113619
13687,2,76,113620,113620
13691,4,76,113629,113629
13692,4,76,113640,113640
13698,10,107,113659,113659
13699,5,107,113659,113659
13700,3,107,113660,113660
13701,3,377,113661,113661
13702,4,107,113662,113662
13703,0,261,113670,113670
13704,1,261,113671,113671
13708,2,184,113690,113690
13709,3,70,113693,113693
13710,3,70,113695,113695
13711,4,70,113697,113697
13717,0,261,113734,113734
13718,1,261,113735,113735
13722,0,261,113762,113762
13723,1,261,113763,113763
13725,2,198,113766,113766
13735,0,261,113816,113816
13744,4,107,113874,113874
13746,0,16,113883,113883
13749,0,261,113895,113895
13750,0,261,113929,113929
13751,1,261,113930,113930
13754,2,243,113942,113942
13755,5,76,113944,113944
13756,2,76,113945,113945
13757,4,76,113953,113953
13758,3,377,113968,113968
13759,3,107,113976,113976
13760,5,107,113977,113977
13761,0,261,113995,113995
13762,1,261,113996,113996
13763,2,184,113998,113998
13764,3,70,114001,114001
13765,4,76,114002,114002
13776,2,198,114096,114096
13779,0,261,114204,114204
13780,1,261,114205,114205
13784,0,261,114236,114236
13785,1,261,114237,114237
13789,2,243,114267,114267
13790,5,76,114269,114269
13791,2,76,114270,114270
13792,4,76,114279,114279
13793,10,107,114285,114285
13794,5,107,114285,114285
13795,3,107,114286,114286
13796,3,377,114287,114287
13798,4,107,114289,114289
13800,2,184,114293,114293
13801,0,261,114300,114300
13802,1,261,114301,114301
13803,4,76,114303,114303
13807,3,70,114320,114320
13808,4,70,114322,114322
13809,0,261,114337,114337
13810,1,261,114338,114338
13826,2,198,114427,114427
13830,0,261,114450,114450
13831,1,261,114451,114451
13836,4,107,114500,114500
13845,2,243,114592,114592
13846,5,76,114594,114594
13847,3,377,114594,114594
13848,2,76,114596,114596
13853,5,107,114602,114602
13854,2,184,114602,114602
13855,3,107,114604,114604
13856,4,76,114605,114605
13859,3,70,114627,114627
13877,16,261,114726,114726
13878,0,261,114737,114737
13880,2,198,114759,114759
13884,16,261,114834,114834
13885,0,261,114845,114845
13886,16,261,114855,114855
13892,0,261,114874,114874
13896,10,107,114912,114912
13897,5,107,114912,114912
13898,3,107,114913,114913
13899,2,184,114915,114915
13900,4,107,114915,114915
13901,3,377,114916,114916
13902,2,243,114916,114916
13903,5,76,114919,114919
13904,2,76,114921,114921
13909,4,76,114929,114929
13910,3,70,114948,114948
13911,4,70,114949,114949
13914,4,76,114966,114966
13924,0,261,115068,115068
13925,1,261,115069,115069
13927,2,198,115090,115090
13928,4,107,115126,115126
13929,0,261,115131,115131
13930,0,261,115167,115167
13931,3,377,115222,115222
13932,2,184,115222,115222
13933,0,261,115227,115227
13934,5,107,115230,115230
13935,3,107,115231,115231
13936,2,243,115242,115242
13937,5,76,115244,115244
13938,2,76,115246,115246
13939,4,76,115254,115254
13940,3,70,115255,115255
13943,4,76,115267,115267
13945,0,261,115367,115367
13946,1,261,115368,115368
13948,0,261,115380,115380
13954,2,198,115421,115421
13959,2,184,115521,115521
13960,10,107,115539,115539
13961,5,107,115539,115539
13962,3,107,115540,115540
13963,3,377,115541,115541
13964,4,107,115542,115542
13966,2,243,115568,115568
13967,5,76,115570,115570
13968,2,76,115571,115571
13969,3,70,115574,115574
13970,4,70,115576,115576
13971,4,76,115580,115580
13972,4,76,115629,115629
13977,2,198,115753,115753
13978,4,107,115754,115754
13984,2,184,115827,115827
13985,3,377,115850,115850
13986,5,107,115856,115856
13987,3,107,115857,115857
13991,3,70,115883,115883
13992,2,243,115890,115890
13993,5,76,115892,115892
13996,2,76,115894,115894
13997,4,76,115902,115902
13998,4,76,115930,115930
14007,2,198,116084,116084
14017,2,184,116144,116144
14018,10,107,116166,116166
14019,5,107,116166,116166
14022,3,107,116168,116168
14024,4,107,116169,116169
14025,21,195,116169,116169
14026,3,377,116169,116169
14040,3,70,116202,116202
14041,3,70,116204,116204
14042,4,70,116205,116205
14043,2,243,116213,116213
14044,5,76,116215,116215
14045,2,76,116217,116217
14046,4,76,116225,116225
14049,4,76,116232,116232
14055,4,107,116380,116380
14057,2,198,116415,116415
14058,2,184,116451,116451
14062,3,377,116476,116476
14063,5,107,116485,116485
14064,3,107,116488,116488
14065,3,70,116511,116511
14066,2,243,116537,116537
14067,5,76,116538,116538
14068,2,76,116540,116540
14069,4,76,116548,116548
14070,4,76,116593,116593
14077,11,261,116692,116692
14078,1,261,116693,116693
14081,11,261,116728,116728
14082,1,261,116729,116729
14085,2,198,116745,116745
14086,2,184,116747,116747
14088,12,260,116752,116752
14093,7,289,116765,116765
14094,8,289,116765,116765
14097,8,124,116779,116779
14098,7,124,116779,116779
14099,10,107,116794,116794
14100,5,107,116794,116794
14101,3,107,116796,116796
14102,4,107,116797,116797
14103,3,377,116799,116799
14106,3,70,116832,116832
14109,4,70,116834,116834
14110,12,260,116842,116842
14111,11,261,116843,116843
14112,2,243,116860,116860
14113,5,76,116863,116863
14114,2,76,116865,116865
14115,4,76,116873,116873
14116,4,76,116894,116894
14117,11,261,116995,116995
14118,1,261,116995,116995
14120,4,107,117008,117008
14122,2,184,117054,117054
14125,2,198,117078,117078
14128,3,377,117106,117106
14129,5,107,117114,117114
14130,3,107,117117,117117
14131,11,261,117136,117136
14132,1,261,117136,117136
14133,3,70,117139,117139
14135,12,260,117162,117162
14136,14,260,117162,117162
14138,2,243,117183,117183
14139,5,76,117185,117185
14140,2,76,117186,117186
14142,1,261,117222,117222
14143,11,261,117222,117222
14147,12,260,117252,117252
14152,11,261,117309,117309
14153,1,261,117310,117310
14160,11,261,117351,117351
14162,1,261,117352,117352
14169,2,198,117409,117409
14173,5,107,117423,117423
14174,3,107,117423,117423
14175,10,107,117423,117423
14176,4,107,117426,117426
14177,3,377,117429,117429
14181,14,260,117462,117462
14182,3,70,117462,117462
14183,4,70,117464,117464
14186,2,243,117509,117509
14187,5,76,117511,117511
14188,2,76,117513,117513
14190,4,76,117521,117521
14193,4,76,117557,117557
14196,2,260,117623,117623
14198,4,107,117638,117638
14199,12,260,117643,117643
14203,2,184,117669,117669
14204,11,261,117688,117688
14205,1,261,117689,117689
14207,3,377,117735,117735
14208,2,198,117742,117742
14210,5,107,117744,117744
14211,7,289,117745,117745
14212,8,289,117745,117745
14213,3,107,117746,117746
14215,7,124,117757,117757
14216,8,124,117757,117757
14217,3,70,117769,117769
14220,2,243,117832,117832
14221,5,76,117835,117835
14222,2,76,117836,117836
14225,4,76,117844,117844
14227,4,76,117858,117858
14236,11,261,117936,117936
14237,1,261,117937,117937
14239,11,261,117959,117959
14242,2,184,117975,117975
14245,11,261,118013,118013
14246,1,261,118014,118014
14253,5,107,118053,118053
14254,10,107,118053,118053
14255,3,107,118054,118054
14256,4,107,118056,118056
14258,3,377,118061,118061
14259,2,198,118074,118074
14262,3,70,118092,118092
14263,3,70,118094,118094
14264,4,70,118094,118094
14267,2,243,118155,118155
14268,5,76,118157,118157
14269,2,76,118157,118157
14271,11,261,118215,118215
14272,1,261,118216,118216
14277,4,107,118267,118267
14280,2,184,118282,118282
14286,3,377,118367,118367
14287,5,107,118375,118375
14288,3,107,118377,118377
14290,3,70,118400,118400
14291,2,198,118405,118405
14299,11,261,118463,118463
14300,1,261,118464,118464
14303,2,243,118480,118480
14304,5,76,118483,118483
14305,2,76,118485,118485
14306,4,76,118493,118493
14311,4,76,118521,118521
14319,2,184,118597,118597
14326,5,107,118684,118684
14327,10,107,118684,118684
14328,4,107,118686,118686
14329,3,107,118686,118686
14330,3,377,118691,118691
14332,3,70,118724,118724
14333,4,70,118726,118726
14334,8,124,118731,118731
14335,7,124,118731,118731
14336,8,289,118734,118734
14337,7,289,118734,118734
14339,2,198,118737,118737
14341,2,243,118803,118803
14342,5,76,118805,118805
14343,2,76,118805,118805
14345,4,76,118815,118815
14346,4,76,118822,118822
14348,11,261,118850,118850
14349,1,261,118851,118851
14353,11,261,118892,118892
14354,1,261,118892,118892
14357,4,107,118899,118899
14359,2,184,118904,118904
14360,11,261,118923,118923
14363,3,377,118999,118999
14365,5,107,119007,119007
14366,3,107,119009,119009
14369,3,70,119033,119033
14373,2,198,119068,119068
14377,2,243,119125,119125
14378,5,76,119128,119128
14379,2,76,119129,119129
14381,4,76,119138,119138
14383,4,76,119184,119184
14384,2,184,119201,119201
14391,10,107,119316,119316
14392,5,107,119316,119316
14393,3,107,119317,119317
14394,4,107,119318,119318
14395,3,377,119321,119321
14397,3,70,119352,119352
14398,3,70,119354,119354
14399,4,70,119354,119354
14401,2,198,119401,119401
14404,2,243,119451,119451
14405,5,76,119453,119453
14406,2,76,119454,119454
14407,4,76,119463,119463
14411,4,76,119485,119485
14416,2,184,119509,119509
14422,4,107,119561,119561
14427,3,377,119627,119627
14429,5,107,119635,119635
14430,3,107,119637,119637
14433,3,70,119661,119661
14442,2,198,119733,119733
14448,2,243,119776,119776
14451,5,76,119779,119779
14452,2,76,119781,119781
14457,2,184,119826,119826
14463,5,107,119945,119945
14464,10,107,119945,119945
14465,3,107,119946,119946
14466,4,107,119947,119947
14467,3,377,119948,119948
14469,3,70,119980,119980
14470,3,70,119982,119982
14475,2,198,120064,120064
14477,2,243,120103,120103
14478,5,76,120105,120105
14479,2,76,120106,120106
14480,4,76,120115,120115
14481,2,184,120132,120132
14484,4,76,120148,120148
14485,4,107,120159,120159
14491,3,377,120254,120254
14494,5,107,120264,120264
14495,3,107,120265,120265
14496,3,70,120288,120288
14509,2,198,120396,120396
14512,2,243,120427,120427
14513,2,184,120429,120429
14514,2,76,120430,120430
14515,5,76,120430,120430
14516,4,76,120439,120439
14520,4,76,120449,120449
14521,0,107,120472,120472
14522,0,107,120527,120527
14523,5,107,120572,120572
14524,10,107,120572,120572
14525,3,107,120574,120574
14526,4,107,120575,120575
14527,3,377,120578,120578
14528,3,70,120611,120611
14529,4,70,120612,120612
14538,0,107,120667,120667
14540,0,107,120695,120695
14541,0,107,120720,120720
14543,2,198,120727,120727
14544,2,184,120735,120735
14545,0,107,120736,120736
14546,2,243,120753,120753
14547,5,76,120755,120755
14548,2,76,120756,120756
14549,0,107,120756,120756
14550,12,107,120764,120764
14551,14,107,120764,120764
14552,4,76,120765,120765
14553,4,107,120786,120786
14554,0,261,120802,120802
14555,1,261,120803,120803
14556,0,107,120806,120806
14559,4,76,120810,120810
14564,3,377,120884,120884
14565,5,107,120893,120893
14566,3,107,120893,120893
14569,3,70,120917,120917
14574,8,124,120988,120988
14575,7,124,120988,120988
14583,2,184,121052,121052
14585,2,198,121058,121058
14587,2,243,121075,121075
14588,5,76,121078,121078
14589,2,76,121079,121079
14590,0,107,121083,121083
14591,4,76,121088,121088
14592,4,76,121111,121111
14593,0,107,121138,121138
14594,5,107,121202,121202
14595,10,107,121202,121202
14596,3,107,121202,121202
14597,4,107,121204,121204
14598,3,377,121205,121205
14599,3,70,121238,121238
14600,3,70,121239,121239
14605,0,107,121310,121310
14607,2,184,121359,121359
14610,2,198,121389,121389
14611,2,243,121398,121398
14612,5,76,121400,121400
14613,2,76,121402,121402
14614,4,76,121410,121410
14615,4,76,121413,121413
14618,4,107,121416,121416
14627,3,377,121512,121512
14628,5,107,121520,121520
14629,3,107,121522,121522
14632,3,70,121545,121545
14643,2,184,121658,121658
14645,2,198,121722,121722
14646,2,243,121722,121722
14647,2,76,121725,121725
14648,5,76,121725,121725
14649,4,76,121735,121735
14651,4,76,121774,121774
14654,5,107,121829,121829
14655,10,107,121829,121829
